danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.44,0.587,10,-8.337,0,0.0851,0.139,0.0,0.0903,0.594,83.39,196.253,63,2019.0
0.939,0.829,9,-5.911,1,0.25,0.105,0.159,0.216,0.799,127.055,175.5,32,2019.0
0.755,0.738,11,-6.792,0,0.152,0.162,1.98e-05,0.173,0.744,154.788,367.96,3,1997.0
0.539,0.565,0,-14.124,1,0.0321,0.189,9.24e-06,0.0996,0.517,137.472,207.307,39,1988.0
0.845,0.403,2,-10.56,1,0.046,0.324,0.0832,0.214,0.377,134.987,224.293,47,2019.0
0.719,0.615,6,-5.972,1,0.045,0.408,0.000147,0.235,0.465,96.988,250.973,66,2016.0
0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237.027,73,2017.0
0.698,0.947,1,-5.103,1,0.161,0.0161,0.0444,0.0461,0.347,150.038,226.609,34,2019.0
0.902,0.965,2,-3.23,1,0.145,0.00762,0.153,0.357,0.479,128.017,183.75,37,2019.0
0.492,0.862,4,-9.158,0,0.0273,0.0121,0.213,0.228,0.591,112.598,292.8,64,1989.0
0.688,0.697,9,-7.955,1,0.0485,0.753,6.21e-05,0.109,0.46,114.03,241.053,57,2014.0
0.473,0.783,10,-10.671,0,0.0869,0.0125,0.475,0.268,0.124,91.976,340.64,65,2017.0
0.657,0.865,2,-5.04,1,0.0645,0.026,9.89e-05,0.0926,0.234,126.005,209.524,38,2018.0
0.741,0.219,10,-11.878,0,0.0813,0.853,0.935,0.109,0.519,156.116,104.62,56,2017.0
0.874,0.318,3,-6.869,1,0.0454,0.0353,1.69e-05,0.217,0.919,116.117,215.067,58,1979.0
0.528,0.523,7,-4.82,1,0.0523,0.833,1.53e-06,0.103,0.692,93.06,185.979,67,2018.0
0.7,0.538,1,-5.952,1,0.045,0.000204,0.0,0.105,0.189,136.518,237.733,66,2005.0
0.281,0.534,8,-7.045,0,0.0333,0.163,1.05e-05,0.12,0.217,78.77,298.702,52,2004.0
0.813,0.869,1,-4.416,1,0.043,0.0257,0.119,0.0943,0.531,124.981,322.667,0,2017.0
0.52,0.78,0,-8.782,1,0.0339,0.0816,0.816,0.256,0.231,128.02,191.719,6,2019.0
0.768,0.894,10,-14.108,0,0.0526,0.000372,0.916,0.106,0.0384,140.029,273.264,30,2019.0
0.603,0.777,3,-6.875,0,0.102,0.702,0.0,0.0821,0.322,145.985,212.063,21,2017.0
0.8,0.578,4,-5.144,0,0.0485,0.00381,0.0,0.359,0.367,143.01,204.665,78,2018.0
0.84,0.798,8,-5.079,1,0.0699,0.045,4.32e-05,0.172,0.695,100.175,246.347,63,2017.0
0.631,0.577,11,-10.18,0,0.0649,0.316,0.00128,0.139,0.301,122.051,208.779,52,2019.0
0.72,0.804,0,-10.211,0,0.119,0.012,4.63e-06,0.143,0.757,93.92,259.76,0,1999.0
0.276,0.639,2,-11.674,1,0.0471,0.0178,0.0,0.292,0.643,186.502,230.507,58,1981.0
0.784,0.855,0,-1.924,1,0.0584,0.121,0.0,0.0483,0.707,93.979,234.307,71,2019.0
0.69,0.567,7,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,96.002,328.573,46,2008.0
0.716,0.752,5,-4.469,0,0.034,0.0705,2.89e-05,0.0789,0.368,127.974,195.467,1,2016.0
0.61,0.761,6,-8.147,0,0.0792,0.564,0.93,0.338,0.853,180.057,210.587,1,2010.0
0.47,0.426,5,-6.917,0,0.0418,0.217,0.0,0.101,0.36,116.582,232.373,3,2009.0
0.853,0.612,10,-5.271,0,0.0592,0.204,0.0,0.231,0.589,99.983,362.281,69,2019.0
0.739,0.934,9,-6.494,0,0.0609,0.00102,0.8,0.0882,0.423,125.003,387.004,37,2019.0
0.56,0.94,10,-3.113,1,0.0417,0.0218,0.0,0.295,0.896,91.966,191.96,0,2011.0
0.618,0.743,6,-2.576,0,0.141,0.657,5.95e-06,0.143,0.589,180.021,273.198,17,2018.0
0.668,0.655,8,-3.863,0,0.0404,0.0827,0.0,0.0789,0.319,120.073,186.674,44,2019.0
0.654,0.483,10,-8.072,1,0.175,0.978,0.838,0.29,0.785,139.956,126.981,13,2018.0
0.59,0.538,0,-7.556,1,0.0435,0.142,0.0,0.137,0.146,145.111,191.312,48,2019.0
0.603,0.606,9,-6.634,1,0.114,0.799,0.0,0.391,0.463,80.176,161.613,62,2017.0
0.403,0.84,0,-1.832,0,0.038,0.00311,0.0,0.256,0.389,159.921,230.918,0,2012.0
0.637,0.717,0,-8.54,0,0.0615,0.158,5.3e-06,0.177,0.394,74.999,182.55,42,2020.0
0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229.526,80,2017.0
0.755,0.856,6,-4.627,1,0.0991,0.148,0.0,0.31,0.962,170.067,233.6,72,2019.0
0.909,0.679,0,-10.875,1,0.0537,0.237,0.0402,0.12,0.871,117.517,262.093,35,1990.0
0.508,0.791,8,-11.896,1,0.0486,0.00974,0.106,0.048,0.411,127.645,346.973,35,1985.0
0.696,0.758,4,-6.076,1,0.0264,0.17,3.33e-05,0.189,0.859,129.943,250.693,72,2002.0
0.472,0.881,2,-5.252,1,0.0524,0.0876,0.0,0.0698,0.502,178.858,232.747,53,2014.0
0.79,0.414,8,-11.604,1,0.37,0.903,2.98e-06,0.0951,0.574,84.977,164.681,31,2017.0
0.422,0.609,11,-6.361,0,0.0335,0.0114,4.76e-06,0.108,0.0911,107.34,230.011,69,2015.0
0.671,0.763,8,-5.877,1,0.305,0.607,2.16e-05,0.495,0.469,149.87,203.113,66,2019.0
0.676,0.803,0,-9.733,1,0.035,0.178,0.00194,0.199,0.374,122.002,290.481,0,2006.0
0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188.56,78,2018.0
0.706,0.558,2,-7.237,0,0.0593,0.146,0.0,0.118,0.227,110.443,223.253,75,2010.0
0.72,0.685,4,-5.708,0,0.137,0.0487,0.0,0.148,0.25,127.122,244.739,64,2019.0
0.389,0.916,2,-6.481,1,0.0513,0.0408,0.0,0.28,0.582,205.733,255.624,30,1992.0
0.612,0.687,5,-4.193,1,0.0377,0.00743,8.05e-06,0.525,0.249,128.051,221.642,28,2016.0
0.492,0.742,1,-5.291,1,0.183,0.0417,0.0,0.0688,0.677,126.038,275.714,47,2016.0
0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,237.707,73,2016.0
0.813,0.705,6,-4.21,1,0.0443,0.148,1.81e-06,0.156,0.462,99.983,199.2,35,2017.0
0.545,0.833,7,-4.6,1,0.153,0.0047,1.42e-05,0.0745,0.741,149.937,203.285,53,2019.0
0.611,0.52,0,-5.445,1,0.0346,0.0132,0.0,0.105,0.771,159.927,149.878,77,2018.0
0.76,0.546,10,-7.356,0,0.247,0.127,0.0,0.117,0.855,86.011,202.553,20,2015.0
0.51,0.666,4,-7.474,0,0.0638,0.0248,0.058,0.0758,0.106,103.584,180.696,51,2017.0
0.585,0.625,5,-5.94,1,0.109,0.0146,1.8e-06,0.131,0.28,68.68,185.863,66,2019.0
0.687,0.828,6,-7.911,0,0.456,0.523,0.0,0.34,0.0999,159.934,301.573,52,2020.0
0.471,0.618,10,-9.965,0,0.108,0.0219,0.00664,0.16,0.0392,110.337,125.5,19,2016.0
0.739,0.536,6,-3.399,0,0.0299,0.49,0.0,0.121,0.0382,114.985,237.913,35,2019.0
0.319,0.536,0,-5.857,1,0.0478,0.376,0.269,0.408,0.223,75.984,190.12,29,2020.0
0.626,0.76,9,-4.926,1,0.377,0.0654,9.15e-06,0.0697,0.407,99.092,155.427,52,2017.0
0.793,0.747,8,-3.809,1,0.039,0.0278,0.0,0.292,0.282,117.978,218.627,72,2019.0
0.654,0.919,2,-4.437,1,0.0563,0.00183,0.0567,0.203,0.524,140.007,307.16,46,2013.0
0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,214.148,70,2013.0
0.808,0.965,10,-3.679,0,0.0317,0.0028,0.0,0.536,0.974,120.012,228.0,11,2009.0
0.636,0.832,5,-3.944,1,0.179,0.0293,3.6e-06,0.272,0.677,175.015,223.053,70,2011.0
0.574,0.944,8,-1.026,1,0.0499,0.0232,8.1e-05,0.274,0.264,129.908,214.615,22,2016.0
0.679,0.579,0,-7.03,0,0.327,0.15,0.0,0.0953,0.482,76.348,284.107,13,2019.0
0.551,0.839,5,-2.461,0,0.0578,0.0241,0.00391,0.0874,0.314,141.976,290.704,53,2016.0
0.704,0.777,2,-5.729,1,0.195,0.0358,0.0,0.151,0.392,111.921,141.542,69,2016.0
0.52,0.789,0,-7.717,1,0.0432,0.00491,1.34e-05,0.0816,0.415,174.026,216.347,45,2019.0
0.582,0.791,1,-5.146,1,0.0322,0.186,0.0,0.14,0.34,91.975,187.966,33,2018.0
0.478,0.955,8,-2.955,1,0.069,0.00288,1.08e-05,0.16,0.414,180.018,164.307,34,2019.0
0.868,0.964,2,-3.72,1,0.111,0.0467,1.51e-05,0.0708,0.868,98.913,312.96,47,1999.0
0.895,0.678,10,-8.935,0,0.0646,0.288,0.0,0.405,0.848,130.012,201.718,36,2017.0
0.413,0.613,11,-6.287,1,0.0297,0.135,0.0,0.286,0.408,171.837,203.15,31,2019.0
0.394,0.243,3,-14.664,1,0.0302,0.658,0.00603,0.085,0.504,173.365,222.4,51,1976.0
0.81,0.353,6,-9.931,0,0.31,0.588,0.0,0.102,0.0727,88.031,208.293,5,2018.0
0.768,0.744,8,-11.267,1,0.0338,0.0218,0.712,0.063,0.963,127.036,265.893,14,1995.0
0.815,0.359,5,-16.95,0,0.0442,0.363,0.000123,0.0742,0.645,101.248,221.707,35,1976.0
0.578,0.883,10,-6.423,1,0.0298,0.0259,0.0706,0.118,0.255,122.987,214.483,67,2018.0
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,190.947,86,2018.0
0.478,0.506,9,-8.35,1,0.0292,0.461,0.0,0.0857,0.37,136.058,198.677,34,2019.0
0.694,0.712,7,-3.923,0,0.046,0.133,0.0,0.211,0.799,98.022,201.122,76,2017.0
0.521,0.785,5,-4.023,0,0.0401,3.27e-05,0.295,0.0702,0.157,127.999,348.75,13,2015.0
0.754,0.767,6,-5.587,1,0.186,0.0214,0.0,0.172,0.815,83.014,204.707,65,2002.0
0.527,0.465,7,-8.055,0,0.227,0.175,0.0,0.0661,0.765,137.033,202.827,13,2017.0
0.618,0.823,7,-4.76,1,0.0447,0.0132,0.0,0.288,0.58,82.004,171.88,75,2019.0
0.673,0.491,0,-10.744,1,0.0278,0.00018,0.0025,0.136,0.331,115.29,239.453,40,2015.0
0.693,0.891,1,-3.261,1,0.296,0.0281,0.0,0.143,0.532,91.1,268.053,53,2017.0
0.771,0.746,7,-4.501,1,0.146,0.242,0.0,0.0565,0.437,96.974,217.4,0,2002.0
0.545,0.877,8,-3.988,1,0.0517,0.012,5.84e-06,0.243,0.497,128.066,243.584,41,2016.0
0.633,0.869,5,-5.847,0,0.345,0.00495,0.12,0.29,0.62,74.943,198.4,48,2018.0
0.636,0.63,0,-6.396,1,0.0346,0.0796,0.0,0.13,0.454,104.845,184.02,73,2018.0
0.561,0.909,11,-3.66,0,0.0391,0.00527,0.000205,0.351,0.195,123.03,161.951,61,2019.0
0.683,0.716,9,-6.61,1,0.0305,0.00157,0.0,0.319,0.821,112.024,243.91,31,2019.0
0.648,0.661,11,-5.027,1,0.195,0.121,2.33e-06,0.12,0.813,113.363,305.962,11,2019.0
0.696,0.693,3,-4.64,1,0.044,0.175,0.0,0.122,0.601,126.025,194.755,68,2018.0
0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,249.293,83,1986.0
0.497,0.322,5,-9.756,1,0.0347,0.632,5.22e-05,0.661,0.131,140.296,207.046,63,2019.0
0.762,0.631,6,-4.837,1,0.0544,0.178,0.0,0.146,0.379,118.969,228.875,8,2018.0
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189.323,92,2019.0
0.751,0.674,0,-7.367,1,0.072,0.0184,0.0,0.11,0.577,107.889,189.444,39,2018.0
0.708,0.511,1,-7.437,0,0.163,0.106,4.5e-06,0.235,0.613,82.023,230.867,50,2014.0
0.687,0.677,2,-4.172,1,0.0508,0.000658,0.000146,0.0564,0.546,75.052,199.773,71,2005.0
0.593,0.829,3,-6.472,1,0.036,0.00861,0.0,0.139,0.4,109.065,208.073,68,2019.0
0.542,0.752,9,-8.944,0,0.362,0.356,0.0,0.0415,0.593,87.276,279.96,0,2017.0
0.762,0.525,11,-7.066,1,0.13,0.0374,0.000168,0.0944,0.632,166.021,179.277,39,2019.0
0.606,0.887,4,-4.404,1,0.0598,0.000242,0.0,0.337,0.903,119.974,193.0,69,2017.0
0.595,0.807,7,-2.409,1,0.0489,0.416,1.41e-05,0.565,0.919,188.081,194.892,82,2020.0
0.587,0.968,11,-2.343,0,0.0542,0.0182,0.563,0.243,0.232,125.998,188.0,43,2019.0
0.643,0.573,4,-7.034,1,0.0709,0.41,0.00017,0.0695,0.47,165.192,259.747,73,2019.0
0.86,0.799,2,-6.411,1,0.239,0.257,0.00408,0.0972,0.813,95.039,184.64,48,2007.0
0.741,0.849,8,-4.407,1,0.242,0.021,0.00449,0.104,0.485,85.96,226.52,51,2006.0
0.694,0.809,1,-7.276,1,0.0408,0.000738,0.861,0.348,0.042,124.978,448.24,5,2013.0
0.414,0.525,6,-7.549,1,0.0292,0.506,0.000332,0.132,0.177,148.283,212.693,49,2017.0
0.801,0.589,7,-5.157,1,0.0485,0.0863,0.0,0.162,0.58,116.934,180.147,79,2019.0
0.907,0.664,8,-4.785,1,0.105,0.0843,0.199,0.0568,0.316,120.028,210.856,59,2018.0
0.73,0.494,6,-9.404,0,0.0587,9.87e-05,0.863,0.111,0.136,127.996,379.967,2,2016.0
0.807,0.521,5,-7.68,0,0.281,0.00213,0.0,0.143,0.384,140.052,185.587,25,2014.0
0.759,0.536,3,-8.537,1,0.0429,0.0455,0.0,0.0313,0.842,90.073,265.467,29,1996.0
0.625,0.726,11,-11.402,0,0.0444,0.0158,0.000169,0.0625,0.507,124.945,280.4,71,1986.0
0.369,0.967,10,-8.032,0,0.0974,3.95e-05,0.0,0.664,0.218,163.053,193.842,16,2020.0
0.7,0.806,11,-4.818,0,0.0491,0.00132,0.0,0.0579,0.616,110.016,174.88,70,2019.0
0.636,0.148,8,-13.895,1,0.0815,0.247,0.748,0.111,0.565,80.96,94.815,50,2016.0
0.626,0.553,7,-7.022,1,0.026,0.279,0.0,0.113,0.477,109.403,202.333,33,2017.0
0.69,0.805,5,-11.522,0,0.0336,0.000232,0.739,0.095,0.799,127.808,264.28,56,2009.0
0.581,0.904,4,-3.672,1,0.0931,0.0454,0.0,0.0779,0.32,127.902,183.75,0,2014.0
0.514,0.731,6,-8.944,0,0.139,0.0107,1.79e-06,0.597,0.504,85.73,270.507,43,2014.0
0.532,0.728,9,-9.079,0,0.0352,0.106,0.0108,0.0849,0.69,134.303,271.0,67,1981.0
0.691,0.557,7,-5.448,0,0.0454,0.104,0.0,0.427,0.193,87.546,225.096,68,2019.0
0.719,0.707,9,-6.158,0,0.103,0.285,0.0,0.0899,0.848,164.054,234.057,51,2018.0
0.891,0.881,7,-4.333,1,0.11,0.0219,0.0165,0.0459,0.756,123.984,195.635,46,2019.0
0.664,0.924,1,-2.392,0,0.0648,0.171,0.0361,0.0341,0.517,125.955,236.667,18,2019.0
0.375,0.625,1,-10.642,1,0.046,0.515,0.0,0.0984,0.406,95.567,203.933,0,1980.0
0.322,0.482,6,-9.407,1,0.0295,0.604,0.0,0.111,0.399,150.017,280.547,52,2004.0
0.792,0.584,7,-6.181,1,0.206,0.133,0.0,0.0461,0.856,99.044,201.507,33,2018.0
0.792,0.633,11,-5.355,1,0.0358,0.59,0.0,0.0845,0.819,91.518,203.187,25,2008.0
0.796,0.729,11,-6.94,1,0.0488,0.082,0.0,0.302,0.578,111.496,278.76,58,2006.0
0.731,0.659,6,-6.835,0,0.0268,0.0595,3.56e-06,0.462,0.709,110.034,182.439,56,2019.0
0.85,0.5,8,-6.708,1,0.0665,0.0139,0.000384,0.0947,0.816,160.02,170.509,73,2018.0
0.693,0.573,10,-7.652,0,0.22,0.0142,0.0,0.0372,0.457,129.931,185.893,69,2019.0
0.437,0.583,1,-9.841,0,0.177,0.251,0.000162,0.25,0.365,76.583,238.827,4,2008.0
0.752,0.722,0,-7.507,0,0.207,0.0263,0.00396,0.0644,0.557,119.834,230.507,37,2017.0
0.64,0.648,0,-8.631,0,0.0305,0.00564,0.0,0.12,0.226,140.044,164.571,59,2019.0
0.503,0.908,0,-5.845,1,0.0641,0.0273,7.88e-05,0.396,0.92,179.929,224.107,50,1980.0
0.53,0.952,2,-5.105,1,0.0577,0.000837,0.0119,0.262,0.433,110.98,290.187,14,2017.0
0.567,0.951,8,-5.087,0,0.0388,0.0213,0.302,0.101,0.267,138.03,202.0,61,2019.0
0.663,0.669,4,-12.442,0,0.0332,0.0175,0.269,0.111,0.834,131.12,289.16,14,1996.0
0.687,0.345,9,-14.115,1,0.0507,0.223,0.000113,0.0763,0.284,81.735,224.84,48,1992.0
0.77,0.802,11,-7.641,0,0.029,0.138,0.91,0.0834,0.172,120.014,244.24,24,2017.0
0.555,0.746,9,-4.473,1,0.298,0.00279,0.000109,0.0418,0.368,199.767,206.4,45,2016.0
0.601,0.641,8,-5.202,1,0.157,0.215,0.013,0.172,0.556,160.926,237.107,47,2016.0
0.57,0.873,5,-5.188,0,0.07,0.00853,0.0,0.365,0.236,125.086,171.133,69,2019.0
0.667,0.766,7,-5.513,0,0.0905,0.282,0.0,0.127,0.724,74.776,208.074,62,2019.0
0.714,0.804,10,-6.263,0,0.0618,0.00585,0.0285,0.0913,0.622,128.051,187.585,52,2017.0
0.681,0.767,8,-6.338,1,0.0403,0.115,0.0,0.155,0.602,162.084,148.997,1,2019.0
0.565,0.772,7,-5.626,1,0.0312,0.111,0.000101,0.155,0.509,126.993,279.56,0,2016.0
0.538,0.725,0,-5.446,1,0.29,0.139,0.0,0.356,0.534,140.087,214.547,70,2019.0
0.669,0.707,0,-13.66,0,0.0478,0.347,0.000716,0.0997,0.806,124.335,275.507,50,2005.0
0.761,0.63,8,-8.197,0,0.325,0.43,1.48e-06,0.11,0.671,89.35,213.56,62,2015.0
0.742,0.668,5,-5.449,0,0.129,0.178,2.07e-06,0.107,0.604,92.019,269.867,5,2003.0
0.531,0.836,11,-5.204,0,0.101,0.00109,0.0,0.0447,0.637,169.171,208.693,56,2005.0
0.686,0.765,2,-5.998,1,0.0513,0.18,1.25e-05,0.246,0.582,120.26,236.64,1,1983.0
0.665,0.595,1,-7.036,0,0.0518,0.227,0.0,0.217,0.593,96.971,204.076,43,2017.0
0.655,0.713,9,-6.293,0,0.0501,0.338,0.0,0.0971,0.61,94.05,184.653,70,2019.0
0.529,0.623,8,-6.276,1,0.305,0.0743,0.0,0.104,0.606,168.405,171.119,21,2019.0
0.876,0.915,7,-6.062,0,0.0395,0.92,0.454,0.0914,0.703,130.005,204.0,35,2019.0
0.549,0.92,0,-4.983,0,0.0999,0.00513,0.879,0.212,0.316,128.009,320.63,3,2013.0
0.693,0.583,10,-9.701,0,0.213,0.811,6.11e-05,0.197,0.491,129.904,171.692,30,2020.0
0.952,0.917,11,-4.973,0,0.133,0.00449,0.297,0.0922,0.965,127.968,217.8,34,2019.0
0.664,0.522,8,-9.677,1,0.11,0.729,0.000126,0.0935,0.289,134.047,219.467,3,2019.0
0.813,0.818,11,-5.549,1,0.0817,0.00119,0.0225,0.0192,0.94,121.996,255.88,43,2019.0
0.79,0.716,5,-4.118,0,0.0441,0.0244,5.53e-06,0.411,0.829,111.99,221.28,4,2016.0
0.592,0.877,2,-4.05,0,0.0502,0.0095,0.000171,0.131,0.712,117.106,241.849,0,2012.0
0.786,0.612,8,-4.894,1,0.217,0.76,0.0,0.111,0.513,84.963,181.673,21,2019.0
0.638,0.818,9,-4.517,0,0.05,0.131,1.78e-05,0.107,0.489,126.015,167.99,56,2019.0
0.412,0.902,9,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,333.893,76,1969.0
0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215.107,83,2019.0
0.747,0.398,5,-12.932,0,0.0743,0.211,1.42e-06,0.113,0.428,117.901,268.373,1,2002.0
0.593,0.569,8,-7.071,1,0.164,0.208,0.00442,0.221,0.3,149.908,220.8,56,2017.0
0.784,0.883,5,-6.564,0,0.118,0.00604,0.204,0.36,0.778,126.013,217.202,46,2018.0
0.565,0.629,7,-5.516,1,0.0595,0.37,0.0,0.217,0.344,167.961,215.133,68,2019.0
0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,253.733,69,2017.0
0.318,0.0297,10,-16.581,1,0.0391,0.957,0.00117,0.0969,0.0624,129.706,223.8,45,2019.0
0.567,0.515,6,-10.265,0,0.247,0.354,0.0,0.078,0.321,120.1,224.0,82,2019.0
0.834,0.58,7,-3.144,1,0.28,0.446,0.0,0.0719,0.481,91.97,331.431,7,2017.0
0.614,0.608,10,-7.356,1,0.0375,0.451,5.03e-05,0.134,0.478,117.056,207.179,51,2020.0
0.795,0.789,8,-5.932,0,0.0373,0.0572,8.62e-06,0.0735,0.839,95.994,187.5,26,2019.0
0.745,0.921,0,-2.674,1,0.082,0.0897,0.0,0.178,0.651,92.973,223.613,3,2017.0
0.567,0.675,5,-6.699,0,0.219,0.335,0.0,0.247,0.651,167.737,222.2,53,2017.0
0.518,0.729,11,-7.193,0,0.0452,0.183,0.0,0.0643,0.343,156.879,240.013,74,2019.0
0.586,0.896,5,-4.132,0,0.372,0.00945,0.836,0.121,0.103,125.744,160.0,69,2016.0
0.622,0.463,9,-9.596,0,0.0311,0.735,0.0183,0.0911,0.576,78.071,289.893,37,1994.0
0.861,0.572,6,-6.537,0,0.415,0.382,0.0,0.0853,0.396,90.052,193.363,79,2019.0
0.695,0.829,2,-4.108,1,0.105,0.00986,0.00447,0.361,0.648,169.982,156.76,42,2010.0
0.637,0.67,11,-5.484,0,0.048,0.254,5.43e-05,0.0829,0.227,122.999,237.627,1,2015.0
0.926,0.453,7,-5.921,1,0.109,0.000862,5.95e-05,0.124,0.393,138.004,249.933,54,2017.0
0.699,0.672,0,-7.428,1,0.0548,0.237,2.51e-05,0.25,0.257,120.001,174.067,38,2019.0
0.666,0.767,0,-7.212,1,0.0946,0.0512,0.000594,0.0978,0.665,120.02,170.51,0,2017.0
0.671,0.749,0,-4.371,1,0.0294,0.00624,0.00697,0.0883,0.442,109.932,182.798,4,2018.0
0.607,0.756,2,-3.53,1,0.181,0.138,0.0,0.0743,0.795,88.098,158.746,1,2018.0
0.785,0.687,11,-6.623,0,0.0559,0.118,0.000702,0.59,0.699,85.979,240.24,32,2013.0
0.772,0.481,5,-8.999,0,0.205,0.142,0.0,0.0922,0.603,92.984,198.08,49,2018.0
0.613,0.805,11,-6.046,0,0.211,0.153,0.0,0.147,0.831,162.995,206.719,49,2019.0
0.956,0.505,7,-10.113,1,0.158,0.495,5.71e-05,0.154,0.775,124.044,233.273,50,2018.0
0.407,0.863,0,-7.968,1,0.0704,0.000643,0.591,0.128,0.519,113.98,204.36,58,2007.0
0.654,0.811,10,-4.767,1,0.0392,0.000626,0.0,0.234,0.562,124.993,263.89,2,2013.0
0.865,0.65,1,-4.617,0,0.207,0.324,0.0,0.133,0.715,88.663,305.707,46,2003.0
0.929,0.55,6,-8.165,1,0.0773,0.126,0.0,0.0804,0.684,98.018,227.195,0,2016.0
0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190.96,93,2019.0
0.786,0.853,8,-2.687,1,0.0816,0.0688,0.0,0.0759,0.45,125.034,213.264,2,2017.0
0.82,0.615,0,-4.548,1,0.0466,0.151,0.0,0.204,0.768,129.874,193.987,63,2015.0
0.804,0.931,11,-5.631,1,0.156,0.16,0.0,0.0903,0.764,104.992,235.86,0,2015.0
0.76,0.674,3,-6.425,1,0.0411,0.231,0.0027,0.0728,0.797,140.022,204.067,63,2017.0
0.468,0.607,9,-11.367,1,0.0336,0.072,0.000852,0.225,0.886,98.429,263.333,70,1969.0
0.797,0.797,7,-9.376,1,0.0537,0.03,0.799,0.0756,0.305,125.02,138.24,15,2018.0
0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,215.693,66,2011.0
0.896,0.619,8,-10.453,0,0.23,0.0236,0.211,0.0998,0.765,102.233,208.2,0,2013.0
0.435,0.329,4,-7.686,1,0.0318,0.0365,0.00116,0.109,0.0437,122.556,279.048,13,2019.0
0.575,0.885,1,-5.045,0,0.0308,0.00221,0.704,0.19,0.217,115.007,204.522,34,2019.0
0.685,0.545,7,-6.189,1,0.061,0.173,1.44e-05,0.237,0.506,94.061,312.36,59,2016.0
0.684,0.758,4,-15.581,0,0.0654,0.0166,0.666,0.0624,0.81,122.312,257.227,7,2007.0
0.752,0.924,4,-2.702,0,0.0838,0.0189,0.0,0.0598,0.786,119.996,201.733,48,2019.0
0.736,0.858,11,-5.538,0,0.0816,0.0141,0.00107,0.262,0.171,128.069,292.093,0,2014.0
0.62,0.402,5,-12.964,1,0.0264,0.337,6.13e-05,0.312,0.483,92.093,290.84,51,1986.0
0.867,0.899,0,-5.334,1,0.0354,0.101,0.00473,0.125,0.932,128.062,197.52,37,2015.0
0.908,0.81,1,-6.753,0,0.132,0.347,3.49e-05,0.268,0.76,95.006,195.2,49,2005.0
0.735,0.798,10,-6.155,1,0.0592,0.0998,0.0,0.377,0.594,121.964,163.279,34,2019.0
0.53,0.729,0,-6.019,1,0.0376,0.00699,0.0,0.103,0.219,139.929,238.338,68,2019.0
0.655,0.86,11,-5.307,1,0.0302,0.0415,0.299,0.241,0.65,128.018,247.5,17,2018.0
0.557,0.518,7,-7.043,1,0.0315,0.339,0.0,0.0867,0.354,110.291,173.218,57,2020.0
0.656,0.897,2,-3.301,1,0.0669,0.00495,0.581,0.0888,0.148,127.968,172.63,19,2019.0
0.69,0.572,7,-6.131,1,0.0264,0.0457,0.0,0.0969,0.375,111.919,235.667,0,2008.0
0.922,0.859,11,-6.398,1,0.214,0.0623,0.0,0.302,0.917,93.874,255.187,38,2000.0
0.613,0.36,8,-12.49,1,0.062,0.892,0.293,0.381,0.445,77.983,184.453,67,2019.0
0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161.124,76,2013.0
0.448,0.667,7,-9.216,0,0.0306,0.0208,0.744,0.0812,0.44,105.126,311.52,48,2009.0
0.509,0.766,9,-4.177,0,0.0373,0.00142,0.0,0.297,0.707,102.86,204.271,43,2019.0
0.656,0.579,2,-7.412,1,0.0282,0.0255,0.000142,0.141,0.546,117.092,249.467,25,2019.0
0.53,0.843,6,-6.596,1,0.201,0.127,1.35e-06,0.302,0.47,82.35,241.733,0,2008.0
0.418,0.799,6,-8.303,1,0.077,0.00213,0.00502,0.387,0.798,125.594,335.6,26,1997.0
0.706,0.535,1,-11.053,0,0.275,0.431,1.23e-05,0.104,0.444,110.861,216.0,16,2019.0
0.887,0.796,6,-5.392,0,0.0456,0.0227,0.0438,0.0649,0.937,111.589,250.39,37,2017.0
0.835,0.768,0,-6.301,0,0.0567,0.114,0.395,0.0497,0.541,121.009,328.264,18,2019.0
0.944,0.634,7,-6.138,1,0.132,0.0131,0.0,0.0773,0.671,127.048,183.31,37,2016.0
0.709,0.796,1,-5.738,1,0.0431,0.0158,0.0,0.383,0.432,109.948,257.573,0,2010.0
